Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Size_3,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCY41,16.75,0.07536886799999999,35.2532,OUT027,970.7364,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR59,14.5,0.063962842,263.1594,OUT049,2616.594,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM36,11.650000000000002,0.102830104,172.6422,OUT019,344.8844,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCI42,18.75,0.01031535,208.4954,OUT027,3751.1172,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA31,7.1,0.110633958,173.808,OUT017,1211.756,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY33,14.5,0.09459299422222223,159.3262,OUT035,2864.2716,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV40,17.35,0.014721578999999999,73.1038,OUT045,886.8456,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCW17,18.0,0.019465205,128.6994,OUT018,2441.4886,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDN38,6.615,0.091895319,248.6408,OUT013,3504.7712,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ11,5.695,0.118535581,256.3988,OUT019,256.9988,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG34,11.5,0.037646623,107.5254,OUT045,325.5762,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN14,19.1,0.092060694,183.7608,OUT049,4777.7808,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY46,18.599999999999998,0.04765803,188.3898,OUT027,5238.5144,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS11,7.05,0.05587277,222.1088,OUT017,4026.7584,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA53,11.394999999999998,0.017295906,47.1034,OUT019,145.8102,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCN30,16.35,0.02844314,98.141,OUT010,386.164,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDW32,18.35,0.094296835,84.3882,OUT046,1116.5466,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCR42,9.105,0.064410783,33.39,OUT010,33.29,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDU33,7.63,0.13468429199999998,47.0402,OUT035,1470.0864,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN15,17.5,0.029299175,140.31799999999998,OUT019,139.81799999999998,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD51,11.150000000000002,0.210021713,44.2744,OUT019,90.5488,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF14,7.55,0.027224917,152.934,OUT045,2450.144,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN19,13.099999999999998,0.021184746,189.553,OUT019,379.506,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCO43,5.5,0.047059015999999995,100.1016,OUT013,2125.2336,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT19,7.59,0.14526636,172.908,OUT049,6231.888000000001,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK12,9.5,0.041851461,31.49,OUT013,466.06,22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRM49,6.11,0.152262171,44.4086,OUT045,1159.8236,7,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDX43,5.655,0.085757338,164.75,OUT017,1498.05,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS14,7.285,0.049954435,156.5288,OUT035,2356.9320000000002,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK07,10.65,0.048762383,165.2526,OUT049,3946.8624,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO19,17.7,0.015998404777777777,46.8034,OUT017,923.4646,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH32,12.8,0.075996742,97.141,OUT013,2799.6890000000003,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCZ41,19.85,0.056395763,126.1704,OUT018,1877.556,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL32,15.7,0.204984538,111.0544,OUT010,223.7088,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC44,15.6,0.17357316399999997,114.4518,OUT017,2390.8878,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ59,9.8,0.056339618,84.2908,OUT013,755.0172,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO54,19.5,0.014262413,57.1614,OUT013,331.5684,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRH36,16.2,0.03338006,74.0696,OUT046,1416.8224,12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDY35,17.6,0.016024651,44.0402,OUT035,597.2226,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA46,13.6,0.11830085,196.2136,OUT017,1944.136,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL18,18.85,0.16755220199999998,193.1136,OUT035,2332.9632,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL57,15.1,0.067181098,258.8304,OUT049,5424.9384,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP50,17.35,0.019998439444444446,79.2618,OUT018,966.7416,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ25,15.700000000000001,0.024571343333333336,169.87900000000002,OUT019,339.55800000000005,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH24,20.7,0.021431133999999998,157.0288,OUT046,2199.8032,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ26,13.5,0.068256316,60.9562,OUT017,533.3058,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCK17,11.0,0.0366869241,40.348,OUT019,79.896,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDO46,9.6,0.014143673,187.3872,OUT027,2836.308,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW50,13.1,0.075563757,168.1158,OUT035,2005.3896,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD29,12.15,0.018439138,254.7698,OUT049,5073.396,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU26,16.7,0.07462029099999999,120.1782,OUT019,357.5346,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX04,19.599999999999998,0.041370245,46.2376,OUT027,814.9392,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH31,12.0,0.020312313999999998,98.1042,OUT027,2777.7176,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ45,17.75,0.12853255800000002,34.2216,OUT019,173.108,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX55,15.1,0.055195460999999994,216.1166,OUT035,5007.4818,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR02,16.7,0.022065676,110.5886,OUT046,1556.6404,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP55,14.65,0.011212719,55.6614,OUT045,1049.9666,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDT28,13.3,0.063925726,151.8708,OUT017,1655.1788,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ06,20.1,0.034848629,118.6782,OUT017,2502.7422,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF08,14.3,0.0679987115,89.8856,OUT018,1406.1696,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT21,7.42,0.02050719,249.7092,OUT017,7719.2852,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK22,9.799999999999999,0.025960174,214.885,OUT027,4976.855,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRJ11,9.5,0.085020342,188.7872,OUT013,1701.7848,22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDH27,7.075,0.097660814,141.8128,OUT010,143.8128,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU52,7.5600000000000005,0.111654545,157.063,OUT019,312.926,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK50,7.96,0.027583729555555558,160.7894,OUT017,3235.788,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ01,6.135,0.115265695,160.5236,OUT045,2094.6068,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDC21,14.6,0.043133816,109.7254,OUT018,651.1524,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX39,14.3,0.049676157,212.4586,OUT046,3799.0548,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCY54,8.43,0.17683435100000003,172.1422,OUT027,5000.8238,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD58,7.759999999999999,0.103918113,100.67,OUT019,399.48,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW12,8.315,0.035644325,147.1444,OUT045,870.8664,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE01,10.1,0.279783532,241.8512,OUT010,484.7024,11,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDT16,9.895,0.048738014,262.1278,OUT049,3904.917,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC16,11.5,0.020686161,85.054,OUT017,1731.08,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK52,18.25,0.07934200599999999,226.0062,OUT049,1805.6496,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS23,4.635,0.14088911099999998,127.0994,OUT046,1927.491,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI41,18.5,0.06224514900000001,145.8418,OUT035,5591.3884,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG33,5.365,0.140811559,173.5764,OUT018,2061.3168,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCM31,6.095,0.08152738,140.3154,OUT018,1843.6002,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCY53,20.0,0.058198140999999995,110.4544,OUT027,4250.4672,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY55,16.75,0.081446638,257.0988,OUT049,6424.97,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ21,21.25,0.019462623000000002,120.8756,OUT045,1575.2828,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD18,16.0,0.072317217,230.2668,OUT027,8062.838000000001,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV09,12.1,0.020684919,148.5734,OUT017,1336.2606,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI19,15.1,0.087604871,242.2512,OUT010,484.7024,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY47,8.6,0.0568303445,131.531,OUT049,2466.7889999999998,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH37,17.6,0.041681059,164.2526,OUT049,1315.6208,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCL19,15.35,0.015676231000000002,144.047,OUT046,286.29400000000004,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI11,8.26,0.034397781,115.7834,OUT035,2073.3012,5,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCC19,6.57,0.096880574,191.482,OUT046,5020.1320000000005,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS01,11.6,0.017817285,177.0686,OUT018,1422.1488,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX31,20.35,0.014909465,232.3958,OUT017,6076.0908,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL55,12.15,0.05572864000000001,254.90400000000002,OUT046,4048.0640000000003,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDW16,17.35,0.041439718,93.7804,OUT013,2848.2924,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT49,7.0,0.15140558699999998,107.728,OUT046,2024.0320000000002,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW13,8.5,0.097803261,50.5324,OUT013,882.8508,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCG30,20.2,0.196659953,125.8046,OUT019,249.0092,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDC14,14.5,0.041313203,42.0454,OUT049,377.5086,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS15,9.195,0.13065744199999998,106.4596,OUT010,215.7192,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS32,17.75,0.029700017999999998,140.3838,OUT049,1404.838,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE09,8.775,0.0225335386,111.3228,OUT049,1436.7964,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM12,16.7,0.070312473,189.6214,OUT017,2826.321,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT57,15.2,0.019064377,238.2248,OUT049,3555.3720000000003,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM32,20.5,0.020605032,91.083,OUT046,539.298,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCS38,8.6,0.07703268833333332,115.2176,OUT027,1030.6584,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCW30,5.21,0.011072173000000001,257.8962,OUT017,4402.9354,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD21,10.3,0.022936951625000004,115.7176,OUT017,1717.764,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH35,18.25,0.060342304000000006,165.9526,OUT049,1644.526,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCX17,21.25,0.113833823,232.83,OUT045,1398.18,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCI29,8.6,0.032615377,142.9154,OUT035,992.7078,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL24,10.3,0.024935297000000002,172.0422,OUT049,3966.1706,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI46,9.5,0.07434526799999999,251.9724,OUT046,3523.4136,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRQ35,9.3,0.042283454000000005,125.4388,OUT035,3715.164,5,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDM04,9.195,0.047387144000000006,50.8666,OUT017,871.5322,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ17,7.68,0.152865879,84.9224,OUT045,1619.2256,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCJ18,12.349999999999998,0.163148041,116.6124,OUT027,3199.8348,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRF13,12.1,0.02984176,144.4444,OUT045,3628.61,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDB39,11.6,0.038511676,57.7272,OUT035,503.3448,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT52,9.695,0.04762278599999999,246.2144,OUT018,3675.216,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT60,12.0,0.07554831,121.9388,OUT046,3219.8088,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM34,19.0,0.067447572,132.9626,OUT046,1967.4389999999999,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY27,6.38,0.03187163,179.5344,OUT013,4103.9912,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP08,20.5,0.112638016,195.5478,OUT045,3874.9559999999997,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP59,20.849999999999998,0.056192276,103.1648,OUT027,1973.4312,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ11,5.695,0.06797671,257.4988,OUT018,3083.9856,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV01,19.2,0.142189843,153.8314,OUT010,155.1314,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX31,20.35,0.014813268000000001,234.9958,OUT013,5842.395,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCX54,9.195,0.080442371,107.7622,OUT010,105.8622,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRC12,17.85,0.03781972,191.6188,OUT035,2475.4444,5,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDU11,4.785,0.092145264,120.7098,OUT027,3735.8038,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB30,14.6,0.025702994,199.9084,OUT046,2380.9008,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS27,10.195,0.012483408,195.41099999999997,OUT045,2749.7540000000004,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX16,17.85,0.06344944144444445,148.005,OUT018,898.83,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCL53,7.5,0.036204764,176.1028,OUT013,1948.1308,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCZ30,6.59,0.026238087,121.6098,OUT045,2410.196,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB15,10.895,0.137584599,262.2568,OUT017,3954.8520000000003,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY51,12.5,0.080741927,220.8798,OUT027,6170.6344,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCT18,14.6,0.059741172,179.6976,OUT017,5070.7328,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL32,15.700000000000001,0.214423791,111.6544,OUT019,335.5632,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK46,9.6,0.051677050999999995,258.062,OUT018,2856.282,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI22,12.599999999999998,0.16845554899999998,211.0612,OUT019,418.1224,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF21,10.3,0.055475845400000015,189.053,OUT045,5313.084,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR34,17.0,0.016055615,228.4352,OUT017,8245.2672,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ50,8.645,0.021619563999999997,50.6982,OUT049,736.3748,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC34,16.0,0.173027688,155.2972,OUT049,3583.3356,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW51,6.155,0.09504547599999999,213.456,OUT018,2556.672,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR28,13.85,0.025891587999999997,165.12099999999998,OUT035,2936.178,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV60,20.2,0.205484395,198.011,OUT019,392.82199999999995,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI45,13.1,0.037793818,173.8054,OUT017,2801.6864,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB30,14.599999999999998,0.045002624000000005,196.5084,OUT019,198.4084,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRO59,11.8,0.054460571,77.0012,OUT017,2277.036,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDU12,15.5,0.075736746,265.5568,OUT035,4482.1656,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCX18,14.15,0.014719325,196.91099999999997,OUT010,392.82199999999995,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCH30,17.099999999999998,0.066828857,114.186,OUT027,1924.162,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE11,17.7,0.23653561,184.1924,OUT019,185.0924,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE32,20.7,0.04903471,39.9506,OUT017,872.8638,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP25,15.2,0.035497039,216.7824,OUT010,436.7648,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCM29,11.5,0.017638893,132.7626,OUT035,2885.5772,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
